,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
24421,5,0,11,14,0,2,0,0,13,14,0,0,2,0,4,14,6,12,2,0
80782,16,9,0,14,1,0,0,0,11,0,0,15,20,0,16,4,0,0,0,0
39523,0,20,0,0,0,2,0,13,11,0,3,0,2,4,0,0,6,0,0,0
34993,16,0,7,0,7,17,5,13,20,14,20,0,9,10,0,4,6,12,0,2
83231,0,19,0,18,0,0,3,0,13,14,0,0,0,16,0,0,6,16,7,11
52691,16,0,7,18,0,2,0,13,0,14,9,18,0,4,0,14,6,12,2,2
72416,0,19,11,15,0,2,3,0,11,0,3,15,9,0,0,4,0,12,2,13
37689,5,20,0,0,7,17,19,13,0,14,9,18,0,0,0,4,0,0,2,13
17700,16,13,7,18,0,17,5,0,11,14,20,15,0,4,4,18,6,12,0,2
46914,16,0,0,15,7,2,19,13,13,14,20,0,8,0,12,0,6,0,0,2
54328,0,0,7,0,1,0,3,13,20,0,9,0,0,0,16,1,6,12,7,0
60648,0,0,11,0,1,17,19,0,11,0,9,0,9,10,0,0,0,0,0,0
29388,5,20,0,0,0,17,5,0,13,14,0,18,20,4,0,1,0,0,7,0
38339,0,9,0,0,0,2,0,0,0,14,9,0,20,0,4,14,6,16,7,0
38545,16,19,11,15,1,0,3,0,11,14,9,15,0,16,12,0,6,16,7,0
41154,5,0,7,0,7,17,5,0,2,0,0,18,20,0,0,4,6,16,7,0
30767,5,0,11,14,0,17,3,13,2,0,9,0,2,4,0,4,6,0,2,0
30142,16,9,0,0,7,2,5,0,11,0,20,15,9,16,16,0,6,12,2,9
44789,16,19,0,18,0,17,19,0,13,14,20,18,20,0,4,15,0,12,0,0
25799,16,19,0,0,7,17,3,0,0,0,0,18,0,4,0,15,6,0,7,0
74325,5,20,0,0,0,0,3,0,20,14,3,15,0,10,0,18,6,0,7,0
10479,16,19,0,14,0,2,5,0,0,14,3,0,8,16,16,1,6,16,7,0
86798,0,0,0,14,7,0,19,13,20,0,9,15,8,10,12,0,6,12,2,9
32212,5,0,7,14,1,0,5,13,13,14,0,0,2,4,0,14,6,4,7,0
75720,0,9,7,16,0,0,5,13,11,14,20,15,9,0,0,0,6,16,7,11
1858,16,9,7,0,7,2,19,13,20,0,20,18,20,0,16,4,0,4,2,2
5454,16,0,7,0,0,17,3,13,13,0,3,15,0,16,12,1,6,0,2,0
15916,16,13,0,0,7,0,19,13,11,14,3,0,0,10,0,14,6,16,2,2
51281,5,20,0,0,7,2,5,13,20,14,0,0,2,10,4,14,6,16,7,11
762,0,13,0,15,1,0,0,13,0,0,0,15,20,10,0,18,0,0,2,11
26206,16,6,0,0,1,2,0,13,11,14,0,15,8,0,12,4,0,12,0,13
70749,0,13,0,14,0,2,3,13,0,0,9,0,0,0,12,0,6,0,7,2
46277,16,6,7,18,1,2,19,13,20,14,0,18,2,10,4,15,0,16,2,0
39378,5,0,0,14,1,0,3,13,13,14,9,0,0,16,0,15,0,12,0,0
24172,16,20,0,14,7,17,0,13,0,14,0,15,0,16,16,0,6,0,7,0
59013,16,0,0,16,7,0,5,13,0,14,3,0,0,0,16,0,6,0,2,0
33617,0,0,11,15,0,17,5,13,13,0,0,18,9,16,0,18,0,0,7,2
28558,16,0,7,18,7,0,19,13,0,0,20,15,9,16,16,14,6,4,0,11
8482,0,0,11,15,0,0,0,13,20,14,9,0,20,0,0,15,6,16,0,2
61219,5,6,11,0,1,17,0,13,0,14,0,18,0,0,4,0,6,4,0,9
41655,0,0,11,0,1,17,5,13,0,14,20,15,0,0,0,18,0,0,0,0
16064,0,20,11,15,0,0,5,0,0,0,9,0,2,0,0,0,6,0,2,9
49893,16,20,11,18,1,2,0,0,2,14,20,0,0,16,12,18,6,4,7,0
46623,5,0,0,18,0,0,0,0,0,14,0,15,9,4,0,14,6,0,0,0
42298,16,13,0,0,1,2,3,13,0,0,0,15,9,16,0,4,6,4,2,0
67822,0,13,11,0,0,0,19,13,0,14,20,18,0,0,4,0,6,4,2,13
30230,0,0,11,15,0,2,5,13,20,0,9,0,0,0,12,0,6,4,7,2
58616,0,9,0,16,0,2,5,13,11,14,0,18,9,0,4,4,0,16,2,13
40277,0,0,7,15,1,0,3,0,2,0,0,15,8,16,4,15,6,16,2,0
25331,0,20,11,15,1,2,19,0,13,14,9,0,2,0,0,18,0,0,7,0
5808,5,0,11,0,0,17,3,13,20,14,20,18,0,10,12,0,6,0,2,2
15333,16,20,7,0,0,2,0,13,11,14,9,18,8,10,16,0,0,12,0,0
37358,0,0,0,18,1,2,0,13,0,14,9,0,0,0,16,1,0,0,7,0
51182,0,0,0,0,7,0,5,0,0,0,0,15,20,10,12,0,0,0,0,0
27508,16,13,0,15,7,0,5,0,20,14,0,0,0,10,12,15,0,0,7,0
9658,0,19,7,15,1,2,0,13,13,0,0,0,8,16,16,15,6,16,0,9
30480,0,19,11,18,1,17,0,13,2,14,3,15,9,4,12,1,0,0,7,0
52313,5,13,0,16,1,17,0,13,2,0,20,18,9,0,12,14,6,16,7,9
62975,5,0,0,0,0,17,19,13,0,14,0,18,2,0,4,0,0,0,0,0
44402,0,9,11,0,0,2,19,0,0,0,3,0,0,0,4,0,0,4,0,0
62235,16,0,7,15,0,0,19,0,0,14,20,0,8,0,4,1,6,4,7,0
7378,16,19,0,16,7,0,0,0,13,14,20,15,2,0,16,15,6,16,2,0
14522,0,20,11,0,0,2,3,0,20,14,0,18,20,0,4,4,0,0,2,0
40107,16,6,0,14,7,0,0,0,13,14,0,18,0,0,16,0,0,0,7,0
48231,16,0,11,0,0,17,0,13,2,14,0,0,8,16,12,1,0,0,0,13
84662,0,0,11,14,0,0,5,0,13,14,9,0,9,0,12,15,6,16,0,0
66042,5,6,0,0,1,2,3,0,0,14,3,15,20,0,16,14,6,0,2,13
15078,5,13,0,15,0,17,3,13,20,14,20,0,20,16,0,0,6,4,2,0
27318,0,0,11,18,7,2,0,0,0,14,0,15,0,0,0,18,6,12,7,0
20175,0,0,11,18,0,0,0,13,20,14,0,0,0,4,0,15,0,16,7,13
64258,16,6,7,18,7,17,0,0,0,0,9,18,0,4,4,1,6,0,0,13
8420,16,20,11,0,0,2,3,13,0,0,3,15,0,16,16,0,6,4,7,11
49373,5,19,0,18,7,17,19,13,11,14,3,18,0,4,16,15,0,0,2,0
55607,5,19,11,0,1,0,0,0,0,14,0,0,9,0,4,14,0,16,7,0
58239,5,0,0,16,7,2,19,0,0,14,0,0,0,0,4,0,6,16,7,13
63858,16,13,7,14,7,0,5,0,0,14,9,0,0,10,12,4,6,16,7,13
15804,16,9,7,15,1,0,0,13,20,0,20,18,0,0,0,0,0,16,2,0
79172,0,0,7,16,0,0,19,13,13,0,3,0,2,10,0,15,0,4,0,2
19367,0,20,11,14,0,2,0,13,2,0,9,0,0,16,0,0,6,0,0,0
9449,16,13,0,14,0,0,0,0,0,0,0,15,9,10,0,0,0,0,7,9
22494,0,0,0,16,1,0,19,13,20,14,3,18,20,4,16,0,6,0,2,9
73337,16,19,7,14,1,2,19,13,13,14,20,15,2,4,0,0,6,4,2,0
82688,16,19,7,16,0,0,5,0,0,14,0,0,20,0,0,18,6,0,0,0
2138,0,9,0,0,1,17,3,0,0,0,0,18,9,10,0,0,6,0,0,2
12103,0,13,0,0,1,0,3,13,0,14,0,18,0,16,12,14,6,0,2,0
31066,0,0,0,15,0,17,5,0,13,0,9,18,20,10,4,0,6,0,2,2
28221,16,0,11,15,0,0,0,13,11,14,20,15,0,10,16,0,0,4,0,0
21235,5,20,11,0,1,17,0,0,2,14,20,0,2,0,12,14,6,16,2,0
60142,16,0,0,18,7,2,3,0,0,0,20,0,0,16,0,0,6,0,0,11
58695,0,9,0,15,0,2,19,13,11,14,3,18,0,10,4,0,0,0,7,0
8376,0,13,11,18,0,17,0,13,20,14,3,0,8,4,16,0,6,16,2,11
25354,16,20,0,15,7,2,0,13,0,14,9,0,0,0,0,0,6,4,7,0
21503,0,0,7,16,0,2,0,0,2,0,20,0,8,10,0,0,0,16,0,0
87324,16,13,7,0,0,0,19,13,0,14,0,18,20,0,12,1,6,0,0,9
2037,0,20,11,14,0,2,0,13,0,14,0,0,20,10,16,18,6,12,0,0
42277,0,20,0,0,0,17,0,13,13,14,3,15,9,0,0,0,6,4,7,9
64731,5,9,7,18,1,0,0,0,2,14,20,0,8,16,4,15,6,0,7,13
2793,16,20,0,15,0,2,19,13,20,14,9,18,8,16,0,18,6,0,7,2
34613,5,0,7,0,7,2,19,13,0,14,3,0,0,0,12,18,6,4,0,0
6167,5,19,11,15,0,2,5,0,0,0,20,18,0,0,0,0,6,0,0,11
78733,0,19,11,15,7,2,19,0,0,0,3,15,9,4,12,18,6,0,0,2
47764,16,20,7,14,0,2,0,13,0,0,0,0,0,0,4,14,0,12,2,0
52669,16,0,0,18,1,0,0,0,11,14,0,0,8,4,0,0,6,4,0,13
80980,5,0,7,0,0,0,0,13,0,0,0,0,9,10,12,0,0,0,2,0
65659,16,0,0,18,1,17,19,0,2,14,9,15,0,16,0,0,6,0,0,0
36614,5,0,0,0,0,0,19,13,13,14,3,18,9,0,0,14,0,4,2,9
61758,0,9,7,18,0,2,5,13,0,0,0,15,20,4,4,14,6,12,2,13
62846,5,9,11,14,0,17,3,0,0,14,0,15,2,4,0,0,6,4,7,2
43402,0,20,11,18,1,2,5,0,11,14,3,15,0,4,16,1,0,12,2,9
12415,16,20,11,0,7,17,0,13,13,0,0,0,8,0,0,14,0,16,0,0
37038,0,0,0,15,1,17,5,0,0,14,0,0,0,0,16,0,6,0,0,13
13270,16,20,0,16,1,0,0,0,0,14,0,18,0,16,4,1,6,0,0,0
79306,0,0,0,14,1,17,19,13,2,14,9,15,0,4,4,18,0,12,2,0
20985,5,13,7,0,7,2,19,13,20,14,20,15,8,10,12,0,6,0,2,9
81283,16,9,0,14,0,17,19,13,0,0,20,15,8,0,0,1,0,0,2,2
2252,0,0,11,18,0,2,5,13,2,14,0,0,0,16,16,4,6,12,0,2
28784,0,0,0,15,0,17,5,0,0,0,0,18,0,0,0,1,6,12,0,11
4324,0,0,0,18,0,0,0,0,2,14,3,15,0,0,0,15,0,0,2,0
79755,0,20,11,14,1,2,19,13,0,0,3,18,9,10,12,0,6,4,2,0
57632,0,20,0,18,0,17,3,13,0,14,0,15,8,4,4,15,0,0,2,11
41210,5,0,11,16,1,0,5,13,0,0,0,15,20,0,4,0,0,0,0,0
25640,5,9,11,0,7,0,19,13,20,14,9,18,0,16,0,18,6,16,0,11
16427,0,20,7,0,1,2,19,0,20,14,20,18,2,16,12,0,6,12,2,13
25759,5,9,7,0,1,0,19,13,0,14,0,0,9,10,12,0,6,0,0,2
58463,0,0,7,0,0,0,19,13,2,14,9,18,0,0,0,18,6,4,0,11
53625,5,9,0,15,7,2,0,0,20,0,20,0,0,10,12,14,6,4,7,9
58477,16,13,0,0,0,2,19,13,0,14,20,0,8,0,4,0,6,12,7,9
28062,5,0,0,18,7,2,5,13,11,0,20,0,9,10,12,0,6,4,0,11
1544,5,20,11,15,0,0,0,0,2,14,9,18,2,4,0,0,0,0,2,13
67874,0,6,11,16,7,0,0,0,13,14,20,15,0,10,0,18,0,16,7,2
25870,0,0,11,0,1,17,3,13,13,14,0,15,9,0,0,4,6,4,0,0
38177,0,6,0,15,0,17,0,0,11,0,0,0,20,10,4,1,6,16,7,0
19223,5,0,0,15,0,0,0,13,0,0,3,18,9,4,0,0,6,0,0,2
30863,5,6,0,18,1,17,0,13,0,0,20,0,9,0,0,15,0,12,0,11
24452,5,20,7,0,1,2,3,13,20,14,9,15,20,16,4,18,6,12,2,2
19819,16,20,11,15,1,17,5,13,20,14,9,18,0,10,16,0,6,4,2,0
60334,0,0,7,0,7,2,0,13,11,0,9,18,0,0,16,15,6,16,7,0
25038,0,6,7,14,0,0,5,13,0,0,3,18,9,10,16,0,0,16,7,2
60415,0,13,11,0,7,2,0,0,2,14,9,15,2,16,4,0,0,16,0,0
77891,16,0,7,0,7,17,5,13,20,14,3,15,8,16,12,4,6,12,7,0
18938,5,0,11,18,1,2,0,13,0,0,0,15,20,0,16,18,0,0,7,11
22307,5,20,7,0,0,2,3,13,11,14,9,0,0,4,12,0,0,0,2,0
43200,0,0,7,0,0,0,19,0,11,14,0,18,2,0,12,0,0,12,0,2
11328,0,19,7,0,1,0,5,0,2,0,3,15,8,0,4,15,6,0,2,11
76302,5,0,0,16,1,0,0,0,20,0,0,15,0,16,12,0,6,0,0,0
26367,16,6,7,0,0,0,19,13,13,14,20,15,8,0,12,0,6,4,2,2
4444,16,9,0,16,0,17,3,13,0,14,0,0,9,0,4,14,6,0,0,0
17924,16,20,0,15,1,17,0,13,0,14,3,18,0,16,12,0,6,12,0,11
69447,0,0,0,18,0,0,0,0,13,0,20,15,20,16,12,0,6,4,0,9
28822,0,9,0,0,1,17,0,13,20,0,9,18,8,4,0,4,6,16,0,0
72127,0,19,0,14,7,17,0,0,0,14,0,18,9,10,0,14,0,0,7,2
34015,16,19,7,18,0,2,3,0,2,0,0,0,2,16,0,4,6,4,7,0
35636,16,19,11,16,7,2,19,0,11,14,9,15,0,16,12,1,0,12,0,11
23914,5,19,0,18,1,2,0,0,2,14,0,18,8,10,16,1,6,0,0,2
59176,5,13,0,15,1,2,5,13,0,14,3,15,20,0,12,0,0,0,7,13
9354,16,6,11,0,1,0,0,0,20,0,0,0,0,4,4,0,6,0,0,13
22303,0,0,0,15,7,2,0,13,0,0,9,0,20,16,4,14,6,12,2,2
45631,0,0,11,16,0,17,0,0,0,0,20,18,2,0,12,0,6,12,0,0
36636,5,0,7,0,7,17,0,0,13,14,0,15,0,4,0,0,0,0,0,0
31936,16,0,7,14,1,17,0,0,2,0,20,18,0,16,0,4,6,12,2,9
35662,16,20,0,16,1,0,3,0,0,0,3,18,8,0,0,0,0,0,0,0
33063,5,0,0,15,7,0,5,0,0,14,9,0,0,4,16,15,6,0,0,0
5666,5,0,0,14,7,0,19,0,2,14,0,0,8,0,16,15,0,12,7,0
30460,0,0,0,14,7,0,19,0,20,14,9,15,20,10,4,0,0,16,7,13
68641,0,20,11,0,0,2,5,0,13,14,20,18,8,10,0,0,0,0,0,9
31134,16,20,7,0,0,17,3,13,2,14,20,0,9,10,0,0,6,0,2,9
5381,16,0,11,14,1,0,3,13,0,14,9,0,2,10,0,18,6,0,2,9
54705,0,19,7,0,1,0,0,13,0,14,20,18,2,0,16,14,6,0,0,0
83440,0,13,0,18,0,17,3,0,2,0,0,18,0,16,12,0,6,12,0,0
56989,0,0,7,14,1,17,19,13,0,14,3,15,9,10,16,18,6,16,7,0
2046,0,6,0,15,1,0,19,13,20,0,20,15,2,16,12,1,0,16,0,0
72755,5,19,0,18,0,0,19,13,0,0,0,15,0,4,0,0,6,0,7,0
34837,0,6,0,15,7,0,5,13,0,0,9,0,0,4,4,14,6,12,7,2
48963,0,0,0,14,0,17,3,0,11,14,0,0,0,0,16,18,0,0,2,9
79268,5,13,7,0,1,2,3,0,0,14,0,0,0,0,12,4,6,16,7,0
18563,0,0,0,0,0,0,0,0,0,14,20,15,0,10,16,1,0,12,2,2
63087,16,0,7,16,7,2,19,0,2,14,0,0,0,4,0,0,6,4,2,0
12811,0,0,11,16,1,2,0,13,0,14,20,18,2,10,0,0,6,16,7,11
47896,5,19,7,18,1,2,5,13,0,0,0,0,8,0,4,0,0,16,0,0
66408,16,13,0,16,1,0,3,13,13,14,20,0,8,0,0,15,6,0,0,2
76332,0,19,11,18,7,0,0,0,0,14,9,0,0,4,0,0,0,0,0,13
87233,16,0,11,0,7,0,0,13,0,14,20,15,0,10,0,14,0,4,7,11
12771,16,19,0,15,1,2,0,13,0,0,9,0,0,16,0,0,6,4,7,0
28032,0,13,0,0,0,0,5,0,2,0,0,0,0,4,4,0,6,4,2,0
9750,16,19,11,16,1,0,0,13,13,0,0,0,0,10,0,0,6,12,2,2
19354,5,0,7,0,1,17,19,13,13,0,0,15,0,4,0,0,0,4,0,0
9067,16,6,11,0,0,2,3,13,13,0,9,0,20,0,0,0,0,0,0,2
23215,0,19,0,16,0,2,0,13,20,14,20,15,20,10,12,0,0,16,0,11
29933,0,0,11,0,0,0,0,0,20,14,9,15,2,0,0,15,6,4,0,0
54140,16,0,7,18,1,0,19,13,0,14,0,15,0,0,4,14,6,0,0,13
55516,16,0,0,0,0,2,3,13,11,0,9,0,2,16,4,1,6,0,2,13
54695,16,0,7,0,7,17,0,13,20,14,3,0,20,4,12,15,6,16,2,0
10239,0,20,0,16,1,0,0,13,0,14,20,0,8,4,12,1,0,0,0,0
75560,5,0,7,0,0,0,5,13,0,14,0,18,9,10,4,0,0,0,7,9
62957,16,6,0,16,0,17,0,0,0,14,20,0,20,16,12,4,6,12,0,2
41189,5,0,0,15,0,2,0,13,13,14,0,0,9,0,4,0,0,0,0,0
73071,5,13,0,0,1,2,0,13,11,0,0,15,20,4,12,14,0,0,7,9
1164,5,9,11,14,0,17,3,13,20,14,0,18,0,16,4,1,0,16,0,13
45035,16,20,0,18,1,2,0,13,2,14,3,15,0,16,12,0,0,0,2,0
28993,5,6,11,0,0,0,0,13,0,14,0,15,9,0,0,0,6,16,2,0
58628,0,20,11,0,1,0,5,13,0,14,3,15,9,0,12,4,6,12,2,9
38371,5,20,7,0,1,0,3,13,0,14,0,15,2,0,4,14,6,0,7,0
67096,0,6,11,15,0,2,3,13,0,14,0,15,0,0,0,4,6,16,7,9
40915,16,13,0,18,0,0,3,0,13,0,0,15,2,16,12,0,0,4,7,11
63514,5,9,7,18,1,0,5,13,0,0,3,0,0,16,12,18,0,16,0,0
7497,0,20,0,0,7,2,0,0,0,14,0,18,2,0,16,18,6,16,2,11
79219,16,19,7,0,0,2,19,0,11,14,20,0,0,0,16,0,6,0,2,9
47652,0,0,11,14,7,2,19,13,20,0,20,0,0,4,0,4,6,0,0,13
82910,16,0,0,0,7,17,19,13,11,14,3,0,8,16,12,4,6,0,7,0
26060,16,19,0,0,7,0,0,0,0,14,0,18,0,0,0,0,6,0,7,0
12285,0,9,0,18,7,0,3,13,2,0,9,0,8,4,16,0,6,16,2,0
26836,16,20,0,14,0,0,0,13,0,0,20,0,9,10,16,14,6,16,0,2
67766,0,9,0,0,0,0,5,13,0,14,20,15,2,16,16,0,0,12,0,0
2601,5,9,0,15,0,2,0,0,0,14,3,0,8,16,0,4,0,4,2,0
47205,16,0,7,16,1,0,3,0,11,0,0,0,8,0,16,14,6,4,0,0
85401,0,0,11,0,0,0,19,13,11,14,0,18,0,10,4,0,6,12,7,13
7018,5,20,11,0,1,2,0,13,2,0,0,0,2,0,0,4,0,0,2,11
55830,5,9,11,18,1,0,5,13,13,14,3,18,0,0,4,0,0,4,7,13
70750,5,9,7,16,7,0,0,0,0,14,9,15,2,4,12,1,0,0,0,0
16127,0,0,0,14,1,2,3,13,11,14,0,15,0,4,4,0,6,0,2,0
21973,0,13,7,14,0,17,0,13,2,0,0,0,0,16,0,15,6,0,0,9
44916,0,6,11,15,0,0,5,13,20,14,0,0,0,4,4,0,6,16,2,11
24992,16,13,7,14,1,17,0,13,0,0,0,0,0,16,0,14,0,0,2,2
20508,16,0,0,0,0,0,0,13,20,0,20,0,0,0,0,15,6,16,0,9
6492,16,20,7,0,1,2,5,0,13,0,9,18,20,0,0,4,0,0,0,9
50623,0,20,0,0,7,17,0,13,2,14,0,0,8,0,4,4,6,12,7,0
54404,16,0,11,0,0,2,19,0,0,14,0,0,0,4,4,4,0,0,2,0
66574,16,0,11,0,7,2,5,13,20,14,9,15,0,10,4,4,6,12,7,0
61502,0,6,0,16,7,0,3,0,11,0,9,15,0,4,16,18,6,0,0,9
49999,0,0,7,0,0,0,3,0,2,0,20,18,0,0,4,18,0,0,0,11
27603,0,0,0,14,1,17,5,13,20,0,20,18,0,4,0,15,6,16,2,11
84506,5,9,11,14,7,2,0,13,11,14,0,15,0,16,16,0,6,4,0,11
24528,0,13,0,16,1,17,19,13,0,14,20,18,20,10,4,15,6,4,7,0
1864,0,6,11,0,7,17,3,0,13,14,3,15,9,0,4,0,0,0,2,9
63279,5,0,7,18,0,17,0,0,2,14,3,18,0,4,0,1,0,0,0,0
73868,5,20,11,0,0,0,3,13,2,0,0,15,0,0,0,0,6,0,7,2
52312,5,0,11,0,1,17,0,13,0,14,0,18,0,0,16,0,6,4,7,0
2406,16,6,7,15,0,0,19,13,0,0,9,18,8,0,0,0,6,0,0,9
14064,5,0,11,14,0,0,5,0,20,14,0,18,0,0,12,1,6,12,7,0
66753,5,6,0,16,0,0,5,13,0,0,9,0,0,16,16,0,6,12,0,9
73379,16,0,0,16,1,2,19,0,0,0,0,15,0,0,0,0,6,4,0,9
24250,0,13,11,18,7,2,3,13,2,14,3,15,0,10,0,18,6,16,7,9
16994,0,6,0,0,7,0,5,13,0,14,0,0,8,10,12,0,6,16,2,0
30227,16,19,7,0,1,0,0,13,11,14,0,0,9,10,0,0,6,12,0,2
64345,0,0,0,18,7,2,0,0,2,0,20,0,8,10,0,18,6,0,7,9
36454,16,19,11,15,0,17,19,13,0,14,0,18,0,10,0,0,0,0,2,0
11344,0,0,7,0,7,2,3,13,2,14,3,0,20,0,4,0,6,0,2,9
59519,16,9,7,0,7,2,3,0,20,0,9,18,2,10,12,18,6,0,2,13
58191,16,13,0,16,0,17,0,13,0,0,9,18,20,0,4,18,6,4,7,0
26486,16,0,11,0,0,0,3,13,2,14,3,0,9,16,16,0,6,0,2,0
8895,0,20,11,15,7,0,3,13,11,14,9,18,8,16,4,0,0,0,0,2
43717,5,13,0,18,7,2,19,13,0,14,0,18,20,4,0,4,0,0,0,13
52837,5,0,11,0,0,2,3,13,13,0,9,15,0,0,4,18,6,16,0,2
17444,5,9,11,0,0,0,3,0,2,0,3,0,20,10,4,1,0,0,0,0
42983,16,9,11,18,7,17,0,13,20,14,0,0,0,16,0,0,0,4,7,13
25161,16,6,7,0,1,17,3,13,0,14,3,0,0,10,4,4,6,16,2,13
10431,5,9,0,0,7,17,0,0,0,14,0,15,0,10,0,0,0,16,0,2
34265,0,9,0,14,7,0,0,13,0,0,3,15,2,16,16,14,0,4,2,2
25840,16,0,11,15,0,17,0,13,11,14,0,18,20,10,4,14,0,16,2,2
78844,16,20,0,0,0,2,3,13,2,0,0,0,0,0,0,0,6,0,7,9
84312,0,9,7,0,1,0,3,13,11,14,9,0,20,10,16,0,6,12,2,0
45945,5,19,7,16,1,0,0,0,2,0,0,0,8,4,16,15,6,16,0,0
70110,0,0,0,0,0,2,19,0,0,0,20,18,20,0,0,1,6,12,0,11
62920,5,20,0,15,7,2,0,0,0,0,9,18,9,0,0,15,6,4,2,11
86449,16,20,11,18,7,0,0,13,0,0,20,18,8,4,0,18,6,4,7,0
60551,5,20,0,0,1,17,5,13,2,0,3,0,9,4,0,1,0,0,2,0
82244,5,20,7,14,1,17,19,13,0,14,9,0,2,10,16,1,6,0,2,0
41220,5,19,7,16,0,0,0,13,13,14,3,0,9,16,0,4,6,0,0,9
7771,0,0,7,14,0,0,3,13,0,14,9,18,20,0,16,15,6,16,2,0
62731,0,6,11,18,0,0,0,13,0,14,0,18,20,4,0,0,6,12,0,9
25752,16,13,11,18,7,2,0,0,0,14,0,18,20,16,4,0,6,4,0,0
79032,5,19,0,14,1,0,3,0,0,14,0,15,8,10,4,18,0,0,2,2
21203,0,0,7,0,7,17,5,13,11,14,20,18,0,4,16,1,6,12,7,2
2993,0,6,0,16,7,0,19,0,0,14,0,0,0,10,12,0,6,12,7,2
38649,5,19,11,0,0,0,0,13,0,0,9,18,0,0,0,18,0,0,0,9
46172,5,0,0,15,7,17,19,13,20,0,0,18,9,0,4,14,6,12,0,11
343,16,0,11,16,7,2,5,13,0,14,0,0,20,10,0,18,0,0,2,13
2498,5,0,0,15,1,17,0,13,2,14,9,0,9,4,4,18,0,4,7,2
67,0,6,11,14,0,0,0,13,20,0,3,15,8,10,16,14,6,0,7,0
55140,5,0,7,15,1,17,0,13,11,0,20,15,20,0,16,4,0,16,7,13
18353,0,0,0,16,1,2,5,0,2,0,0,15,0,16,0,0,6,0,0,0
29316,0,0,0,18,7,0,0,13,11,0,0,18,8,0,16,14,6,16,0,2
71810,5,6,0,0,0,2,3,0,0,0,3,15,8,0,4,0,0,12,2,9
20143,5,6,0,0,1,17,19,13,2,14,3,0,0,4,4,15,6,12,0,13
78798,5,13,0,0,0,17,3,0,13,14,0,18,0,4,0,0,0,0,7,0
39988,16,0,11,0,0,17,3,13,13,14,0,0,9,4,0,15,6,4,7,11
78205,0,0,0,0,1,0,0,13,0,0,0,0,20,10,4,0,0,0,2,2
87362,16,9,7,14,0,0,0,0,13,0,0,0,0,16,4,0,6,0,7,0
72340,16,0,0,18,0,2,5,13,2,0,0,18,0,0,4,0,6,0,2,2
60349,16,0,7,0,0,17,5,0,20,14,9,15,20,0,4,0,0,12,2,0
14774,5,20,7,15,0,0,19,0,13,0,9,15,8,10,12,1,0,0,7,9
36460,5,0,0,14,0,17,0,0,2,14,0,15,0,10,12,1,0,16,2,0
22239,16,13,11,0,7,17,3,0,11,0,20,0,0,0,12,15,6,12,7,0
30206,0,9,7,18,1,2,0,0,0,14,0,0,0,0,16,18,6,4,7,11
27815,5,20,7,18,1,2,0,13,0,0,20,0,0,0,0,4,6,4,2,0
9453,5,0,0,14,0,17,0,13,11,0,3,15,8,16,16,1,6,4,7,13
51549,0,9,11,0,1,0,5,13,11,14,0,0,2,16,16,14,0,16,0,2
37490,5,20,0,0,0,2,0,13,13,0,9,15,0,0,0,0,0,0,2,11
22774,16,9,0,18,7,17,5,0,0,14,3,18,0,4,0,0,6,0,0,11
6147,0,0,0,0,1,0,19,13,20,14,9,0,20,16,0,0,0,0,2,0
78068,5,0,0,16,7,17,5,0,11,0,20,0,2,10,0,15,0,16,2,11
51484,0,13,7,15,0,2,0,13,2,14,9,0,2,4,4,4,6,0,7,13
25794,5,19,0,0,7,0,0,13,0,14,0,15,2,16,12,14,6,0,2,11
34503,0,6,0,14,7,17,3,0,11,14,0,0,20,16,0,0,0,0,2,2
39431,0,0,0,14,1,17,5,0,0,14,0,18,20,0,4,0,6,16,0,9
31544,5,0,7,15,0,2,0,13,0,14,20,15,9,0,12,4,0,0,2,11
31290,5,0,11,0,1,2,3,13,13,14,0,18,0,16,16,0,6,4,7,11
6324,5,0,0,18,7,2,5,13,11,0,20,0,0,10,0,18,6,12,0,9
64183,16,20,0,18,0,2,0,0,2,0,0,15,8,0,4,0,6,16,0,11
50724,16,0,7,0,0,0,0,13,0,0,3,15,9,0,0,0,6,12,2,0
28022,5,19,0,0,0,2,0,0,20,14,3,18,2,10,0,4,6,4,0,0
51110,5,6,7,18,7,0,0,13,20,14,3,0,0,0,0,0,0,16,7,0
39397,0,13,11,0,0,0,0,0,0,14,0,0,20,16,12,0,0,16,0,0
6744,0,0,11,14,1,17,5,0,11,14,3,18,20,0,0,0,6,0,0,0
66610,5,20,0,0,0,0,5,13,2,14,0,15,20,4,0,1,6,4,2,0
4627,5,0,11,15,0,0,19,0,0,0,20,15,0,16,16,18,6,0,2,2
57615,0,19,11,16,0,0,0,13,0,0,9,0,0,16,0,0,6,12,0,9
11257,0,6,7,0,1,2,5,0,0,14,0,0,2,10,16,4,0,16,0,0
69820,5,19,7,14,7,0,0,0,20,0,3,15,9,16,0,0,6,12,7,2
8702,5,0,0,18,7,17,3,0,2,14,20,18,0,10,4,14,0,16,7,0
57083,0,6,0,0,0,2,19,13,20,14,0,15,9,10,12,0,6,12,0,9
31932,0,20,11,0,0,2,0,13,13,0,3,15,20,10,12,15,6,16,2,0
