,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
7783,5,6,11,14,1,0,0,13,13,14,20,0,0,16,0,0,0,0,2,13
16632,0,0,0,0,7,0,0,13,11,0,9,18,0,4,0,18,0,0,0,9
14753,5,9,7,14,0,0,3,13,0,0,3,0,0,0,0,18,6,0,2,2
7489,5,20,0,15,0,2,0,13,20,0,0,15,0,10,0,4,6,12,0,2
14524,16,9,7,18,1,2,5,13,2,14,3,15,0,0,12,0,0,0,0,0
13692,5,0,0,18,7,2,0,13,2,14,0,0,0,10,0,4,6,12,7,9
16800,0,6,11,0,7,0,19,13,11,0,0,15,2,4,0,15,6,0,2,13
13786,5,0,11,0,7,0,3,0,0,14,0,0,0,0,4,0,6,0,0,0
7815,5,20,7,15,7,17,0,0,20,14,0,18,2,0,0,0,6,12,7,13
6702,0,6,7,0,7,17,5,0,11,14,0,18,20,16,0,14,6,4,7,9
101,16,0,0,0,0,2,5,13,0,0,0,18,8,0,4,0,6,0,2,0
14699,5,9,0,14,0,0,5,13,13,0,0,15,20,0,0,0,6,12,0,0
996,0,20,7,18,7,17,5,0,0,14,9,0,0,10,0,14,6,16,0,0
3719,0,19,11,15,7,0,19,13,0,14,0,18,0,16,0,18,0,16,0,9
16504,0,13,0,16,0,0,19,0,11,14,3,0,8,4,16,0,6,0,2,0
15725,5,6,7,16,7,0,5,0,20,0,3,15,0,0,12,0,6,0,2,11
17791,16,0,11,16,1,2,0,13,0,0,20,18,0,0,16,18,6,0,0,0
14960,0,19,0,15,0,2,0,0,0,0,20,18,2,10,16,0,6,12,2,0
18009,5,19,0,0,7,0,0,13,13,14,0,18,0,4,0,0,6,0,0,9
10629,5,19,0,14,0,0,0,13,20,14,0,18,0,16,16,15,0,4,2,0
3872,0,0,11,16,1,17,5,13,20,14,0,0,9,10,4,0,6,12,2,9
1083,5,9,0,18,1,2,0,13,20,14,0,15,2,0,12,15,6,4,2,11
10530,5,0,7,15,0,0,5,13,2,0,20,18,2,4,4,1,6,12,2,0
12850,5,0,7,0,0,17,3,0,0,14,0,15,20,4,16,4,0,4,0,0
14002,0,20,7,18,0,2,0,0,13,0,3,0,20,0,16,14,6,0,7,9
16006,0,0,11,0,1,17,0,13,0,14,20,18,0,0,16,0,6,4,2,9
17959,0,13,0,0,7,17,0,13,2,0,0,0,8,10,0,18,6,4,7,13
16593,0,9,0,14,0,17,3,0,0,14,9,0,2,4,0,0,6,12,0,13
3646,16,20,7,18,7,0,19,13,2,14,9,0,0,0,0,15,6,12,7,9
7747,0,9,0,15,1,0,5,0,20,0,0,0,20,0,0,4,0,4,2,13
9901,5,0,0,18,0,2,19,13,0,0,3,0,9,0,0,1,6,16,0,13
7106,16,0,0,15,0,0,5,13,2,14,9,15,0,0,16,4,6,12,0,0
15286,0,0,0,0,7,0,5,13,20,0,3,15,9,10,4,4,0,16,2,0
11429,0,0,0,0,7,2,19,13,20,14,3,0,20,16,16,15,0,12,0,0
10569,0,0,11,0,7,17,3,13,13,14,3,15,2,0,0,14,6,4,0,0
12304,16,6,11,15,1,17,5,0,0,0,9,15,20,4,0,15,0,16,2,9
655,0,6,11,14,0,0,0,13,11,14,0,15,2,0,16,18,0,0,0,0
4783,5,19,11,0,1,2,0,0,13,14,20,0,0,0,16,0,0,0,2,11
14474,0,20,11,18,0,0,3,13,20,14,0,18,9,16,4,4,0,4,2,11
10941,0,19,0,18,0,0,19,13,0,14,0,18,20,0,12,1,6,12,0,0
15322,5,9,7,16,7,2,0,13,20,14,0,15,8,10,0,0,6,0,7,13
14422,5,0,0,15,0,2,0,13,0,14,3,15,9,16,12,1,6,16,2,9
343,5,19,0,16,0,2,19,13,20,0,0,0,8,10,4,18,6,16,2,0
4139,5,0,0,0,7,2,3,0,0,0,9,18,0,0,4,0,6,4,2,0
14941,0,0,0,18,1,0,5,13,2,0,20,0,9,0,0,0,6,12,2,0
4825,0,19,7,0,7,2,0,13,2,0,9,18,20,4,4,15,0,4,2,2
13365,0,19,11,15,7,2,5,0,13,0,0,15,9,0,16,14,0,16,7,2
4020,0,19,0,0,1,2,0,13,13,14,0,0,0,0,0,4,0,0,2,2
6698,16,19,7,0,0,2,5,13,2,14,3,15,9,0,0,4,0,0,7,11
4530,16,9,11,16,1,0,5,13,0,14,3,18,20,4,0,4,0,16,2,11
10041,16,0,11,18,7,2,0,0,2,14,0,0,9,0,0,15,0,0,0,9
895,5,0,11,18,0,17,3,13,13,14,3,18,0,0,0,14,6,16,2,11
13250,0,0,11,15,1,0,3,13,2,0,9,18,2,0,0,18,6,12,2,9
7022,16,19,0,14,7,0,19,0,2,14,20,15,9,0,0,0,6,12,0,2
5829,0,6,7,18,1,0,3,13,11,0,0,18,0,0,16,0,0,4,7,0
10820,5,6,7,16,7,2,0,13,0,14,9,18,20,4,0,0,0,4,0,11
1831,0,0,0,0,7,0,0,13,0,0,20,15,0,0,12,0,0,4,0,9
3803,0,9,11,0,0,17,19,0,11,14,0,15,2,4,4,0,0,12,2,11
9911,0,9,7,0,1,2,0,0,0,14,3,18,9,0,4,14,6,0,0,0
12230,5,19,0,15,1,17,0,13,20,14,0,18,0,10,0,18,6,0,0,13
2765,16,20,11,0,1,2,5,0,13,0,3,18,2,0,0,15,0,0,0,13
8593,16,19,11,18,0,17,19,0,2,14,9,0,8,16,4,0,0,12,0,13
6854,16,13,7,18,0,17,5,13,13,0,3,18,0,0,0,4,0,16,7,13
10003,16,0,7,14,1,17,0,13,0,14,9,0,9,10,0,0,0,0,0,0
10033,0,13,0,0,1,17,19,13,13,14,0,0,0,0,4,0,0,16,0,9
4622,0,13,7,0,0,17,0,13,0,0,20,0,0,0,0,0,6,0,0,0
15959,5,0,11,0,1,2,0,13,13,14,0,18,0,16,12,18,0,4,0,9
1871,5,20,0,16,0,2,0,13,0,14,9,18,20,0,12,0,6,0,0,0
10378,0,0,11,0,1,0,0,0,11,14,0,15,20,16,12,18,6,0,2,13
3079,0,0,11,16,1,2,3,13,11,0,0,0,2,4,12,0,6,16,0,11
10672,0,19,7,0,7,17,19,13,20,14,0,0,8,0,4,1,6,0,0,11
15796,16,20,7,0,0,17,19,13,11,0,0,0,0,0,12,15,6,4,2,13
13959,5,13,11,0,0,2,0,13,11,14,3,0,9,10,12,0,0,0,2,0
7943,0,0,0,16,0,2,5,13,11,14,9,15,2,16,16,14,6,4,2,0
8832,0,9,11,16,7,0,0,13,20,0,9,0,2,4,0,18,6,16,0,2
4598,0,20,7,14,0,0,5,13,0,14,20,0,0,10,4,15,0,16,0,0
10978,5,19,11,0,7,2,19,0,0,0,9,0,0,0,0,15,0,12,0,9
10987,0,13,11,0,7,0,5,13,0,14,0,15,9,10,0,14,0,12,0,0
14693,16,13,11,0,7,17,19,13,11,14,9,0,2,16,12,0,0,0,2,0
8007,5,13,0,18,0,0,19,0,13,0,0,0,8,0,4,18,0,12,2,0
4495,0,19,11,0,0,2,5,13,13,14,0,18,20,0,16,18,6,16,2,0
2000,0,0,11,16,0,0,3,13,0,14,20,18,8,0,0,4,0,0,0,11
15823,0,0,7,15,1,2,3,13,13,0,20,0,2,16,4,0,0,16,2,9
15224,0,0,7,0,7,17,0,0,20,14,3,18,8,4,4,15,6,12,7,13
7785,16,9,11,0,1,17,3,0,20,14,0,18,0,0,4,1,0,4,0,0
9731,0,13,7,0,7,0,3,0,20,14,20,0,8,16,12,18,0,0,0,2
608,0,0,0,15,0,17,5,13,0,14,3,0,9,4,0,14,6,4,7,0
8068,16,6,7,0,1,0,3,0,13,14,0,18,0,16,0,15,6,12,7,0
14634,5,13,11,16,1,2,5,0,13,14,3,0,8,4,16,1,6,0,7,9
3017,0,6,0,14,0,0,5,0,2,0,0,18,0,0,4,0,6,0,7,0
6292,5,6,11,15,1,0,0,0,20,14,0,0,2,4,4,0,0,16,7,11
994,5,13,11,15,7,17,3,13,13,14,0,0,0,10,16,15,6,4,7,9
3714,16,9,7,14,0,17,0,0,13,0,3,15,8,0,0,1,6,0,7,0
8917,16,0,0,0,0,0,0,13,11,14,9,15,20,10,0,15,6,16,0,9
17749,5,6,11,0,0,0,3,0,0,0,3,0,0,4,0,0,6,0,0,11
9076,5,0,11,16,1,2,5,13,0,14,9,18,0,0,4,0,0,16,0,0
1289,0,20,0,0,0,0,0,0,0,0,20,0,9,0,0,14,6,16,2,0
2754,0,19,7,0,1,17,3,13,2,0,20,15,0,0,4,1,0,4,7,0
14742,5,13,11,0,1,0,3,0,0,0,3,0,2,0,4,15,6,12,0,13
14715,0,0,7,0,1,0,0,13,13,0,0,18,2,0,0,15,6,0,7,9
2853,16,6,7,0,7,0,0,13,0,14,0,15,0,4,16,1,0,4,0,0
8858,16,20,0,0,7,2,5,0,13,0,20,0,0,0,0,0,0,0,7,0
11609,16,6,0,18,1,0,3,13,13,0,0,15,8,4,4,18,6,4,7,11
17871,0,20,7,0,0,0,0,0,0,14,3,0,0,16,0,1,6,16,2,9
13501,0,20,7,0,0,0,19,0,11,0,0,18,9,0,12,4,6,0,0,13
6442,5,0,7,14,1,17,0,13,0,0,9,18,0,0,16,15,6,16,0,13
16108,0,0,0,15,7,17,19,13,0,14,20,0,0,0,12,14,6,0,7,0
11665,5,20,11,15,1,0,3,0,11,14,3,15,20,16,0,15,6,12,0,2
17172,0,13,7,15,7,0,0,0,2,14,0,15,0,10,0,14,6,16,7,13
12258,16,13,11,14,1,17,0,13,0,0,9,15,0,10,4,18,6,0,0,0
11887,5,9,0,14,7,17,19,13,0,0,0,15,9,4,0,4,6,0,0,0
11895,5,20,11,18,1,2,5,0,0,14,20,0,8,0,16,18,6,12,7,0
2857,16,19,7,0,1,17,0,0,2,14,3,0,8,0,0,0,0,0,0,0
8402,16,9,0,0,7,17,0,0,20,0,0,0,9,0,0,0,0,0,0,0
9578,5,0,0,15,0,0,0,13,2,0,3,0,2,10,12,0,6,0,2,2
13024,16,0,0,0,7,0,5,13,13,14,20,18,9,0,0,4,6,0,7,13
15769,5,0,0,0,1,0,0,0,20,14,0,0,8,4,0,0,0,16,0,9
11307,0,0,0,15,7,2,0,0,13,14,0,15,9,10,0,15,6,12,7,0
6386,16,0,0,0,1,17,3,13,2,14,0,0,0,10,12,0,6,0,0,2
10961,5,19,11,15,7,17,3,0,11,0,0,15,0,0,16,15,6,4,2,11
6637,0,20,11,14,7,0,5,0,20,14,0,0,0,0,16,15,0,0,7,11
1764,0,13,11,0,7,17,5,13,0,14,0,0,0,16,12,1,6,12,0,11
7808,0,9,0,0,0,0,0,13,2,0,0,0,0,0,12,4,6,0,2,2
17704,16,20,11,18,1,0,5,0,13,14,0,15,8,0,0,4,6,0,2,2
12993,0,6,11,16,0,17,3,13,11,0,20,18,20,0,0,1,6,0,0,0
3200,0,9,7,15,1,0,0,13,0,0,0,0,0,16,4,4,6,4,0,11
942,0,0,11,0,1,2,0,13,2,14,3,0,2,10,16,1,6,16,2,9
11789,5,0,7,18,7,17,3,0,20,14,0,15,8,16,0,15,6,0,7,2
9643,5,19,0,18,0,2,0,0,0,14,9,15,2,0,0,4,6,12,7,0
7447,0,13,7,14,1,2,0,13,20,0,9,0,20,0,12,0,6,12,2,2
11387,16,0,7,15,0,2,3,0,0,0,0,18,0,0,0,18,6,0,7,9
14141,16,20,0,14,1,17,0,13,0,0,20,18,0,4,0,0,6,4,7,0
14460,0,0,11,0,0,17,0,0,0,14,0,18,20,0,0,0,6,0,2,13
12906,16,19,11,0,7,0,0,13,0,14,0,15,2,0,0,18,6,0,0,0
4036,16,6,11,0,0,0,3,0,0,14,20,18,20,0,0,15,6,0,0,2
6525,0,0,0,15,0,2,0,0,0,14,20,0,9,16,0,1,6,4,7,2
1048,5,13,0,0,0,17,0,13,2,0,0,15,0,0,16,14,6,0,0,11
13735,5,13,11,15,7,17,0,13,20,14,9,15,9,16,4,15,6,0,7,2
9254,16,0,0,0,0,17,0,13,0,14,0,15,0,10,0,0,0,4,2,13
4208,16,0,11,15,7,17,0,13,0,14,0,15,9,4,0,4,6,12,0,11
11318,5,0,11,18,0,0,19,0,0,14,3,18,8,10,16,0,6,0,0,0
8536,5,19,7,0,7,0,19,0,0,14,9,15,0,16,0,15,6,4,0,0
12684,0,0,7,0,0,2,5,0,20,0,0,15,8,4,0,15,6,4,2,0
8926,16,0,0,14,1,0,0,13,0,14,20,0,8,0,4,0,6,4,2,2
4444,0,9,11,16,0,17,5,0,13,14,9,15,0,10,0,18,6,0,2,13
10156,5,20,11,15,1,17,0,13,20,14,20,15,0,4,0,18,6,4,7,0
1645,0,0,0,0,1,0,0,0,2,14,20,0,0,0,0,0,6,16,2,9
486,5,19,0,0,0,17,5,13,20,14,3,0,0,0,12,15,6,16,7,13
14248,0,0,11,16,1,2,19,13,0,0,0,15,0,0,0,14,0,4,7,11
17726,5,20,7,0,1,0,5,13,13,14,0,18,9,16,4,14,6,0,0,9
384,5,9,11,0,1,2,0,13,0,14,0,0,9,0,16,14,6,0,2,0
12990,16,6,7,0,0,17,0,13,20,14,0,18,20,4,0,1,0,0,2,0
9284,0,13,7,16,0,17,19,0,20,14,9,18,0,4,16,15,0,0,2,13
6552,0,13,7,16,7,17,5,0,0,0,9,0,20,10,0,15,6,0,2,9
1469,16,0,7,16,7,2,0,13,0,14,0,15,0,10,0,4,0,4,0,2
4711,0,0,0,18,1,2,3,13,0,14,20,15,0,0,12,14,6,16,7,0
15116,5,0,11,0,7,0,0,13,0,0,20,15,9,16,0,15,6,12,2,2
16676,0,6,7,0,0,0,5,13,0,0,3,15,2,4,0,0,6,4,2,0
7352,0,13,11,0,0,2,3,0,11,0,0,0,0,4,4,4,6,0,0,9
6785,16,19,7,14,0,2,5,0,0,14,3,18,20,4,0,18,0,16,0,2
9140,0,13,7,16,0,2,0,13,11,0,0,0,0,0,0,15,6,16,0,11
7537,0,9,0,0,0,0,5,0,13,14,0,0,2,0,0,18,6,4,0,0
10109,5,0,0,16,7,0,3,13,0,14,0,18,8,10,0,4,6,0,0,11
8901,0,0,7,0,7,17,0,13,13,14,20,0,9,0,0,15,0,12,7,11
12303,16,20,11,0,1,2,0,13,2,14,0,18,8,16,12,0,0,16,2,11
2468,0,0,0,18,7,17,0,0,2,14,9,15,2,16,4,1,6,12,0,11
13334,16,19,0,0,7,0,3,0,0,14,0,15,8,10,0,14,0,4,7,2
8418,0,0,11,15,1,2,19,13,20,14,9,18,0,4,4,1,6,16,7,9
13336,0,13,7,15,7,0,5,13,11,14,9,15,20,16,4,4,0,12,7,2
3965,5,0,11,16,7,17,3,13,2,0,3,0,0,4,12,0,6,0,0,11
414,0,0,0,0,7,0,0,0,11,14,3,15,0,16,0,4,6,0,7,0
16019,5,13,11,14,1,0,0,13,13,14,3,18,2,4,12,4,6,16,7,11
9474,5,13,7,0,7,0,19,0,0,14,0,15,20,4,0,0,0,16,7,11
13159,0,19,11,0,0,0,0,13,13,0,9,18,9,4,0,0,0,0,7,0
7544,0,0,0,14,7,0,0,13,13,0,3,18,2,10,0,14,6,16,7,9
11322,0,0,11,0,0,2,0,0,2,0,0,18,2,16,4,0,0,16,7,0
12489,5,6,0,0,0,0,5,13,0,0,3,0,0,16,0,0,6,12,0,0
1644,16,0,11,16,7,0,0,13,0,0,0,18,20,10,4,4,6,12,0,0
3905,0,20,0,0,0,17,5,13,0,0,9,18,9,16,0,0,0,0,7,11
11402,16,19,0,14,0,0,19,0,2,0,0,15,2,16,4,0,0,16,2,0
2433,16,13,7,15,0,17,5,13,0,0,0,0,8,10,0,0,6,16,7,0
4339,16,6,11,0,7,2,19,13,0,14,9,18,9,10,12,4,6,0,2,0
12700,16,9,0,15,0,17,19,13,0,0,3,0,0,16,12,0,6,0,7,13
11311,16,13,0,16,7,2,0,13,0,0,9,0,2,0,0,0,6,0,7,11
17559,0,9,7,14,0,2,5,0,2,14,0,18,9,10,4,14,0,12,7,2
6964,5,0,7,15,0,2,19,0,2,14,9,18,0,10,0,0,6,4,0,9
10243,16,9,11,0,1,0,5,0,0,14,9,0,20,16,12,0,0,4,0,0
16872,0,20,7,15,0,0,5,0,13,14,3,0,0,0,0,15,6,0,7,0
11890,0,6,7,15,0,0,19,13,20,14,3,0,0,10,0,0,6,0,0,9
5864,0,13,7,0,0,2,3,0,0,0,0,18,0,4,4,4,6,0,0,13
6408,0,0,7,0,7,0,0,13,11,0,9,18,9,0,4,4,0,0,0,0
16142,0,19,11,16,0,17,3,13,0,0,0,0,0,0,0,14,0,16,2,0
11004,5,0,7,14,0,2,3,13,11,14,0,15,9,10,16,18,0,12,0,2
1990,0,0,11,0,1,0,3,0,20,14,20,18,0,0,12,0,0,12,7,0
2195,0,13,0,0,7,0,19,13,2,14,9,0,20,0,0,0,6,12,0,0
4738,16,0,0,18,1,2,19,0,2,0,0,15,9,0,12,15,0,0,0,0
8637,5,20,0,0,7,0,3,13,0,14,3,0,20,10,0,0,0,12,0,2
8517,16,6,0,0,1,17,0,13,13,14,0,18,2,0,16,0,0,0,2,0
9126,5,20,11,14,0,2,5,13,20,0,20,15,0,10,0,0,0,12,0,11
3902,0,6,0,16,0,0,3,13,0,0,0,18,8,10,16,0,0,12,7,0
13154,16,13,0,0,1,17,0,13,11,14,20,15,20,16,0,4,0,0,7,11
11528,16,20,0,16,0,0,3,13,0,0,3,0,0,0,12,14,0,12,2,0
15076,0,13,7,15,7,2,19,0,11,0,0,0,0,10,0,1,0,16,0,0
14817,0,0,0,18,0,2,0,13,0,0,9,18,8,0,0,14,0,4,7,13
3771,0,13,11,18,7,17,19,13,11,0,0,0,0,0,4,14,0,4,7,0
1630,5,20,11,15,0,2,19,0,20,0,0,0,0,0,16,1,0,12,0,13
396,0,19,11,0,0,0,5,13,2,14,20,18,20,0,12,0,0,0,7,0
3951,16,20,7,15,7,2,19,13,13,14,20,15,0,16,16,18,0,0,7,2
1019,16,19,7,15,1,0,0,0,2,14,3,15,8,4,12,4,0,0,7,0
5138,0,0,7,16,1,2,3,13,13,14,3,18,20,16,0,18,6,4,2,9
1840,5,0,11,14,7,2,5,0,2,14,3,0,9,16,12,4,0,16,2,0
9741,5,13,0,0,1,17,19,13,20,14,0,15,8,4,16,14,6,16,7,2
5318,0,9,7,14,7,2,5,13,0,14,3,15,2,16,12,18,6,0,7,13
7222,5,19,0,18,0,0,0,13,11,0,0,18,20,0,0,14,0,0,0,0
5278,5,6,7,18,7,0,0,13,2,0,9,0,0,16,12,18,6,16,2,0
8844,16,19,0,18,7,17,5,0,0,14,0,0,8,4,0,0,6,12,0,13
17382,16,6,7,0,0,17,19,0,11,0,20,18,8,4,12,1,6,4,0,0
15239,16,0,11,15,7,2,5,13,20,14,0,15,0,0,16,4,0,12,0,0
16919,5,0,0,16,0,0,3,13,20,14,20,0,2,0,0,18,6,0,2,0
15918,0,19,7,0,0,0,19,13,11,14,0,15,0,0,0,1,6,12,0,2
13200,5,13,7,15,0,2,3,13,0,14,3,0,9,4,0,0,6,0,0,13
5214,0,0,11,0,0,2,5,0,0,0,0,0,0,16,0,1,6,0,0,13
9387,5,0,0,16,0,2,0,13,0,14,0,0,9,16,16,14,6,4,7,11
16430,5,20,11,0,1,0,19,13,0,14,0,0,0,16,12,18,6,12,2,0
3216,0,20,7,15,0,0,19,13,13,14,0,18,0,0,0,1,6,16,7,13
15726,16,6,0,14,1,2,0,13,11,14,9,15,0,0,4,18,0,0,2,9
10154,5,13,11,14,1,2,0,0,20,14,3,18,0,10,0,0,6,16,2,9
15483,5,6,7,0,0,0,0,13,0,0,3,15,9,0,0,0,0,0,0,0
15617,0,19,11,0,0,2,5,0,13,14,0,0,20,0,0,0,0,16,0,0
8834,16,13,7,14,7,2,5,0,0,0,0,15,0,10,16,0,6,0,7,9
518,5,20,11,14,7,2,0,0,0,0,20,18,2,0,12,0,6,16,7,0
12905,5,0,7,0,7,0,5,13,11,14,9,18,2,0,0,0,6,12,0,0
12139,5,19,0,0,0,2,3,0,0,14,9,0,0,0,0,18,6,16,0,9
12638,5,0,11,16,0,0,5,13,0,14,20,15,0,4,0,14,6,0,7,9
17517,0,0,7,18,0,2,0,13,0,14,20,0,9,10,4,0,6,16,2,13
5435,0,19,11,14,7,0,0,13,0,0,20,0,8,10,0,0,6,12,2,0
937,0,0,11,0,0,0,0,13,11,0,9,18,9,10,4,15,0,0,7,11
4715,5,0,7,0,7,17,19,0,11,0,0,0,2,4,12,18,0,16,2,9
13644,16,6,0,0,1,0,0,13,0,0,0,18,2,16,0,1,0,0,7,9
17374,0,0,11,15,0,2,3,0,20,14,0,15,0,10,16,18,6,0,0,13
17842,5,0,0,0,1,2,0,0,0,14,3,18,0,10,16,1,0,4,0,2
13693,0,20,11,14,7,0,0,0,13,14,9,0,0,16,16,15,6,4,2,0
14541,16,0,0,0,7,17,19,13,13,14,9,15,0,10,0,0,6,0,2,0
5356,5,0,7,0,7,0,19,0,11,14,20,0,0,10,0,0,6,4,2,9
9464,0,0,0,16,1,2,19,13,0,14,0,18,20,0,0,0,6,0,7,9
4219,16,0,7,14,0,0,0,13,11,0,3,15,9,10,4,4,0,12,2,0
14896,0,13,11,0,0,17,3,13,20,0,0,0,8,0,4,0,0,0,7,9
5539,16,20,11,0,1,17,0,0,0,14,9,15,20,0,4,4,0,16,7,0
5255,0,0,7,0,0,17,5,13,13,14,0,18,0,4,0,18,0,4,0,0
11860,0,0,7,0,1,0,0,0,13,14,0,0,0,16,16,18,6,4,0,0
4257,5,9,11,0,1,2,0,13,20,14,20,0,20,4,0,4,0,4,2,13
17514,0,20,11,0,0,0,5,0,20,14,0,18,9,0,16,14,0,12,2,9
13758,5,13,0,0,1,2,0,0,2,14,20,0,8,4,0,0,0,4,2,0
12616,0,19,11,18,0,2,3,0,20,14,0,0,2,4,4,0,0,12,2,11
14980,5,6,7,15,1,17,0,13,13,0,20,0,20,4,16,1,6,16,7,13
9957,5,20,11,16,0,0,3,13,20,0,0,0,0,16,16,0,0,0,2,2
13538,16,9,7,18,1,17,3,0,0,0,0,15,20,10,0,18,0,0,2,13
3290,0,0,0,0,0,2,5,0,0,14,0,18,9,4,4,1,6,0,0,0
14529,0,6,0,0,7,2,0,0,0,14,20,0,8,4,0,0,0,0,2,0
3912,5,6,7,18,0,0,19,0,20,0,0,18,0,0,0,0,6,16,7,9
13974,5,0,11,15,7,2,5,13,13,14,3,0,2,16,12,0,0,4,7,11
17917,0,0,11,16,0,0,3,13,11,0,9,18,0,0,16,18,6,12,7,9
11213,16,19,0,0,1,17,3,13,0,14,0,15,0,4,4,14,6,4,2,13
14041,16,19,0,0,1,17,0,13,0,14,9,15,8,0,0,0,6,4,0,11
10486,16,9,11,16,7,17,0,13,0,0,3,15,0,10,0,4,0,4,0,0
5777,5,0,11,0,0,0,19,13,0,14,3,0,8,10,12,0,6,0,0,2
14276,0,19,7,16,7,17,19,13,20,0,20,18,2,16,0,0,0,16,2,9
149,0,20,0,14,1,0,3,0,13,14,0,0,0,16,0,18,6,0,2,2
11241,0,20,7,18,7,17,5,13,11,0,9,15,20,4,0,15,6,4,0,9
7737,0,20,7,16,1,0,5,13,0,14,0,18,20,0,4,15,6,0,7,9
2684,16,6,7,14,1,2,19,0,20,14,20,18,8,10,16,0,0,16,2,0
5939,5,0,0,15,0,0,3,0,2,14,0,0,8,10,0,14,0,0,0,11
4162,0,0,11,0,1,2,3,13,13,14,9,18,0,4,4,18,0,0,0,2
8190,16,0,7,0,1,17,19,13,0,0,0,18,0,16,0,15,6,0,2,2
17922,16,6,11,0,1,2,3,13,0,14,3,15,0,4,0,15,0,0,0,9
18052,5,0,7,0,0,2,0,0,11,0,0,0,0,0,4,0,6,16,0,0
1497,5,9,7,16,1,0,19,13,0,14,20,18,2,0,4,18,6,16,0,9
12725,0,0,11,18,1,17,5,0,0,14,0,0,2,16,0,0,6,16,7,0
16877,5,0,7,18,0,0,5,0,0,14,20,0,0,0,16,1,0,12,7,0
10924,0,13,0,0,7,2,3,13,0,14,3,15,9,16,0,14,6,0,0,13
7714,0,20,7,0,0,17,19,13,13,14,20,15,0,0,0,14,0,4,0,0
2606,5,13,0,0,7,17,19,13,0,14,0,15,9,4,16,4,0,0,7,9
7993,16,19,7,15,0,17,0,13,11,14,9,18,0,4,0,15,6,12,7,0
7652,0,0,0,15,7,2,0,13,11,0,0,18,8,0,4,0,6,0,2,0
13261,0,13,7,0,7,0,5,13,2,0,0,15,9,0,16,0,6,0,7,11
1088,0,0,7,18,0,0,0,13,2,14,0,0,0,4,4,18,0,16,2,0
17524,0,19,0,15,7,0,5,13,11,14,3,18,8,10,12,0,0,4,2,0
17768,5,0,7,16,1,17,19,13,2,14,0,0,20,4,12,4,6,0,0,13
13324,0,9,7,15,1,0,5,0,2,14,3,18,20,4,12,0,0,0,2,13
9227,5,0,7,0,7,2,0,0,2,0,9,18,2,10,12,4,6,12,0,11
1732,5,20,7,16,1,2,5,13,13,0,3,0,0,10,12,18,6,4,0,9
3945,0,6,7,18,0,17,0,13,0,14,3,18,8,16,4,14,6,0,7,13
2128,16,0,7,16,1,0,0,13,20,0,0,18,9,0,16,18,6,0,0,2
10939,5,13,0,0,1,17,0,13,0,0,0,18,0,0,0,0,6,16,2,9
2415,0,6,11,0,1,2,0,0,2,14,20,18,8,0,0,0,0,16,2,2
11403,0,0,0,0,7,2,5,13,11,0,20,15,0,0,16,0,0,12,0,0
13777,16,0,0,0,7,17,3,0,13,0,0,0,9,0,12,4,6,12,0,9
11959,0,0,0,0,7,0,5,13,13,14,20,0,20,10,0,0,0,0,7,2
8746,0,19,7,16,0,2,5,13,0,14,3,15,8,0,4,14,0,4,7,9
13575,0,0,7,0,0,0,0,13,0,14,3,15,2,0,0,1,0,4,2,13
10011,5,6,7,0,0,0,0,13,11,0,0,0,0,4,0,14,0,12,0,0
9897,0,20,11,15,7,2,19,0,11,14,0,18,0,16,16,4,6,4,0,0
10806,0,0,11,0,7,17,3,13,0,0,9,0,0,0,0,15,6,0,2,11
5594,16,0,0,0,7,17,0,0,0,14,0,18,0,0,16,18,0,16,0,2
14530,0,0,0,0,1,0,5,0,0,14,20,15,2,16,0,14,6,4,2,13
4819,0,19,7,15,7,2,5,13,0,14,0,18,9,16,0,0,0,16,7,13
2182,0,13,11,16,7,2,19,0,0,0,0,18,20,0,16,0,6,4,0,2
15313,0,20,7,15,1,17,3,0,2,0,0,18,9,4,0,4,0,12,7,11
12278,5,0,0,15,7,0,0,0,11,14,0,15,9,0,0,4,6,16,0,13
4519,16,13,7,0,7,0,0,0,0,0,0,18,8,0,0,0,6,12,0,0
8720,5,19,7,0,0,0,0,0,0,0,0,18,0,0,12,0,0,0,2,0
2451,16,19,0,0,7,0,3,13,2,14,0,0,0,10,16,0,6,4,2,0
1933,16,0,11,14,1,2,0,0,13,14,0,18,2,0,0,14,6,0,0,13
11209,5,0,0,18,0,17,5,13,11,14,0,0,8,0,0,18,0,16,2,9
4282,16,20,0,0,0,2,3,13,13,14,20,18,20,4,0,1,6,12,0,0
5721,0,0,7,0,0,17,0,13,20,0,0,15,2,4,4,0,6,16,2,0
11079,16,0,11,0,1,2,19,0,0,0,0,15,0,10,16,4,0,0,2,9
10380,5,13,0,15,0,17,19,0,13,0,9,0,0,16,16,14,6,4,2,13
8854,16,9,0,0,1,0,0,0,13,14,20,15,9,16,12,0,6,4,0,11
16203,0,6,0,15,1,2,3,13,0,14,9,0,2,16,12,4,0,0,7,2
11397,0,9,7,0,1,17,5,13,13,14,9,18,0,10,0,0,0,12,7,2
3563,16,6,11,0,1,2,5,13,13,14,3,18,2,0,0,1,6,16,7,11
3974,0,0,11,0,7,2,5,0,13,14,0,15,2,4,0,0,6,12,7,9
